"response_index","domain_1","domain_2","direct_diff","direct_se","direct_significant","direct_sign","name_1","country_1","name_2","country_2","a_fh_diff","a_fh_se","a_sign","a_sig","a_flip","a_spurious_weak","a_spurious_strong","a_spurious","b_fh_diff","b_fh_se","b_sign","b_sig","b_flip","b_spurious_weak","b_spurious_strong","b_spurious","c_fh_diff","c_fh_se","c_sign","c_sig","c_flip","c_spurious_weak","c_spurious_strong","c_spurious","a_vs_b_flip","a_vs_b_both_sig_conflict"
1,"BG413","NL41",-0.116467788443776,0.0590744289026202,TRUE,-1,"Blagoevgrad","BG","Noord-Brabant","NL",-0.00890401994979706,0.0165347612562959,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.098204500973118,0.0561670431541581,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0283622613967791,0.0187851593652993,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG413","NL42",-0.106659435021568,0.0698064537571841,FALSE,-1,"Blagoevgrad","BG","Limburg (NL)","NL",-0.00225680078884805,0.015859719003451,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.068450555684349,0.0651564636072669,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.019095897614005,0.0182099672253812,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG413","PL21",-0.131781790005099,0.0725542481492775,FALSE,-1,"Blagoevgrad","BG","Małopolskie","PL",-0.014554683179988,0.0157061102031333,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.129598648569846,0.0673223601003563,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.043665652001357,0.0195886050779808,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG413","PL22",-0.092533230859976,0.0662558452973714,FALSE,-1,"Blagoevgrad","BG","Śląskie","PL",-0.010956600861263,0.0160257714548982,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.107811310575202,0.0623815893052717,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.043991772927884,0.0198673000815357,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG413","PL41",-0.102876113275261,0.0729190122472182,FALSE,-1,"Blagoevgrad","BG","Wielkopolskie","PL",-0.001726984393841,0.0157284594728563,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.106891816229194,0.0675872897748584,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.02173764660714,0.0180969774517597,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG413","PL42",-0.095562447521604,0.100718565302533,FALSE,-1,"Blagoevgrad","BG","Zachodniopomorskie","PL",-0.00129031277077207,0.0153244986291125,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.107887153493145,0.0854384415112982,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.01963748456264,0.0183919288603731,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG413","PL43",-0.164956850521727,0.117478321692141,FALSE,-1,"Blagoevgrad","BG","Lubuskie","PL",0.013300648115961,0.0157945974322794,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.19454107418882,0.0936881986263619,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.00319910826790398,0.0190976725525481,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG413","PL51",-0.084200483269295,0.0767483505361814,FALSE,-1,"Blagoevgrad","BG","Dolnośląskie","PL",-0.010694889026039,0.0155372411233318,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.087133796045368,0.0704245053734698,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.033227220117582,0.0184193434408573,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG413","PL52",-0.079068635744864,0.106811760635994,FALSE,-1,"Blagoevgrad","BG","Opolskie","PL",0.00499385543654995,0.0154142291217012,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.104941757062131,0.088541061914067,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002163239542051,0.0180051843973856,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG413","PL61",-0.061203469284782,0.091825465078914,FALSE,-1,"Blagoevgrad","BG","Kujawsko-pomorskie","PL",0.00607761585103694,0.0157983237233726,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.092072850927131,0.080474626257618,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.016985841252124,0.0185976680262565,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG413","PL62",-0.102968506894364,0.118577536771364,FALSE,-1,"Blagoevgrad","BG","Warmińsko-mazurskie","PL",0.012926193815217,0.0156563325222283,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.078590092231045,0.0940626942014149,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0171264914049961,0.0190901267455694,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG413","PL63",-0.12643001919167,0.0782063176957328,FALSE,-1,"Blagoevgrad","BG","Pomorskie","PL",-0.01297409394223,0.0155407779663545,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.110772247662284,0.0714918862057321,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0384674418789561,0.0185213184964907,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG413","PL71",-0.098183687545232,0.0686660124897848,FALSE,-1,"Blagoevgrad","BG","Łódzkie","PL",-0.00877193205970506,0.0158621178226468,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.118584644544017,0.0643363711054544,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.035105237479419,0.0187472495251946,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG413","PL72",-0.122567956496059,0.0924187016245465,FALSE,-1,"Blagoevgrad","BG","Świętokrzyskie","PL",0.003334424152872,0.0155201990355538,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.11172847693921,0.0808507723450232,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0307657678612001,0.0198044637775709,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG413","PL81",-0.122111057651969,0.0967776043529929,FALSE,-1,"Blagoevgrad","BG","Lubelskie","PL",-0.00524359758839998,0.0153484146856115,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.168884408219576,0.083566013420635,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.040850413666802,0.0205049910562353,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG413","PL84",-0.017603871754754,0.100080848272007,FALSE,-1,"Blagoevgrad","BG","Podlaskie","PL",0.00281345465024396,0.0152676885159172,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.053443619993591,0.085113865510988,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.02696318663622,0.0192954458303744,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG413","PL91",-0.103252719929916,0.0707756421111357,FALSE,-1,"Blagoevgrad","BG","Warszawski stołeczny","PL",-0.0515483759958251,0.0166291682582171,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.112222426191469,0.0659800195620383,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.08109935362582,0.0201200023948005,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG413","PL92",-0.095217555626091,0.0800143314956852,FALSE,-1,"Blagoevgrad","BG","Mazowiecki regionalny","PL",0.00388804662397202,0.0155536981651671,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.104359442536294,0.0727386134478962,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.021903885920913,0.0187335635972932,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","BG415",-0.023094997265477,0.126077095427375,FALSE,-1,"Pernik","BG","Kyustendil","BG",-0.00822393448482994,0.014754715893747,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.029349745824458,0.103949572354686,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.00194618839434202,0.0167410863306385,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","BG421",-0.058871441097496,0.10079357435931,FALSE,-1,"Pernik","BG","Plovdiv","BG",0.006763643680753,0.0168431788567178,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0563464806654059,0.0858310971673967,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00525743231253495,0.0186332828417426,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","BG422",-0.109655431279508,0.119040751201039,FALSE,-1,"Pernik","BG","Haskovo","BG",0.00955901535743908,0.0160533996069325,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.122080015203385,0.0997017049676449,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0196294782797299,0.0191368579326723,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","BG423",0.017364014087918,0.1215307513592,FALSE,1,"Pernik","BG","Pazardzhik","BG",0.011308620022737,0.0163111307862071,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.045541108931754,0.101052003264283,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00567087346463102,0.018195167176063,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","BG424",0.010617769907768,0.121297608665244,FALSE,1,"Pernik","BG","Smolyan","BG",0.0104253719093891,0.0159988868402411,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.01410990077239,0.101385730108803,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00209303725022103,0.0183046668625523,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","BG425",0.077495028789814,0.12140476761245,FALSE,1,"Pernik","BG","Kardzhali","BG",0.018797769740687,0.0162149566573756,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.107189101069842,0.101430880640978,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.043834052659517,0.0204653911169194,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","CH01",-0.063312695081259,0.0968022240603588,FALSE,-1,"Pernik","BG","Région lémanique","CH",-0.016909218004029,0.01668816228314,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.071158350871855,0.0823046912548144,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.015220357544413,0.0225159256463765,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","CH02",-0.06702749223665,0.0948621358953186,FALSE,-1,"Pernik","BG","Espace Mittelland","CH",-0.00888326878029,0.0171872639725059,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.07708079529739,0.0802898532525268,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.010298565783151,0.0222814488654568,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","CH03",-0.099454740136828,0.101927818770259,FALSE,-1,"Pernik","BG","Nordwestschweiz","CH",-0.0181361278943459,0.0169097146018511,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0936523534852379,0.0871013488902729,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.018661632059307,0.0200277585061872,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","CH04",-0.092460609872738,0.0998337791295071,FALSE,-1,"Pernik","BG","Zürich","CH",-0.033523793922834,0.0173669288662456,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.101648266275081,0.0853303112376448,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.049780182255884,0.0225689385118679,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","CH05",-0.058631720227017,0.0999443755282285,FALSE,-1,"Pernik","BG","Ostschweiz","CH",0.00393045634255207,0.0163314358315281,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0629108177523759,0.0853041123185225,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00846722310190096,0.0205353337321966,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","CH06",-0.10295908159491,0.103293932665781,FALSE,-1,"Pernik","BG","Zentralschweiz","CH",-0.00370155298691199,0.0164506918131261,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.096008489972216,0.0883158877079486,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00150674248159499,0.0212854159717507,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","CH07",0.00505068537443398,0.122543423097097,FALSE,1,"Pernik","BG","Ticino","CH",-0.017698624765251,0.0154763418823196,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.026122652041109,0.102178985394824,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.011596314409195,0.0186193295628147,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","EL30",-0.137337094162646,0.0926079097425282,FALSE,-1,"Pernik","BG","Attiki","EL",-0.041504740893088,0.0185599062388217,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.136859960264551,0.0777966205759508,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.037416854721501,0.0202647446608612,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","EL41",0.151827773402763,0.105668325389532,FALSE,1,"Pernik","BG","Voreio Aigaio","EL",0.035166803859661,0.0167690897187044,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.124474209864863,0.0905924176553825,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.090013365489953,0.0222344765903593,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","EL42",0.171089208966263,0.100460586186314,FALSE,1,"Pernik","BG","Notio Aigaio","EL",0.0464237264949781,0.0177724977985382,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.139270774676619,0.0862061869708772,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.160434128363339,0.0338085173819451,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","EL43",0.00206345326207502,0.101381473421416,FALSE,1,"Pernik","BG","Kriti","EL",0.0134132765966951,0.0170650477282313,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00450366315192602,0.0866740998871205,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.068713310296112,0.0224867216717153,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","EL51",0.035083453929004,0.0992962951631436,FALSE,1,"Pernik","BG","Anatoliki Makedonia, Thraki","EL",0.015055505520448,0.0170501098761577,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.037471121665637,0.0846717860413128,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.016011379385701,0.0189607938633409,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","EL52",-0.031051068845488,0.0936882732371879,FALSE,-1,"Pernik","BG","Kentriki Makedonia","EL",-0.00719078493684999,0.0172962814021604,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0341405395193519,0.0789671078281019,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00643816237337602,0.019137807172609,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","EL53",-0.047780459111083,0.11549205482009,FALSE,-1,"Pernik","BG","Dytiki Makedonia","EL",-0.000583573743349941,0.0158348909542724,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0505171256693779,0.0978566942094298,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.042596653971607,0.0210468919918539,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
1,"BG414","EL54",-0.059877212581895,0.119622741606195,FALSE,-1,"Pernik","BG","Ipeiros","EL",-0.0110919740195879,0.0157834904864746,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.078724996910996,0.101192106362057,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.069406528329017,0.0268077467452069,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
1,"BG414","EL61",-0.069763083009193,0.0999679718131714,FALSE,-1,"Pernik","BG","Thessalia","EL",-0.012079144382523,0.0165078969588162,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.064390382180516,0.0852307708489922,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.011986353409197,0.0184386051142475,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","EL62",-0.020254665077128,0.124384506823612,FALSE,-1,"Pernik","BG","Ionia Nisia","EL",0.016719194670708,0.0161961057584244,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.034565500331318,0.103102644349915,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.04104526866699,0.018558119425184,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
1,"BG414","EL63",0.011041639337782,0.0978058697050763,FALSE,1,"Pernik","BG","Dytiki Elláda","EL",0.016060539076222,0.0166260859221393,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00342731735623203,0.0832370271719526,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.033935196721721,0.019804315110716,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","EL64",-0.018534810580241,0.102784041488559,FALSE,-1,"Pernik","BG","Sterea Elláda","EL",0.032417095778804,0.0170190233171149,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.010020182673724,0.0878312199023526,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.060472212346943,0.0203305965869725,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
1,"BG414","EL65",0.004446905422065,0.105143342797586,FALSE,1,"Pernik","BG","Peloponnisos","EL",0.00314450966785407,0.0163865669759626,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.017125740053431,0.0899447655086924,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.048701400312226,0.0230540490566904,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","ES11",-0.00830638969887698,0.0994481498404702,FALSE,-1,"Pernik","BG","Galicia","ES",-0.017804960588293,0.0163902736244637,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.027229336056431,0.0848604885953207,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.015658493587853,0.0199198718785225,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","ES12",-0.082719493604039,0.177530180682123,FALSE,-1,"Pernik","BG","Principado de Asturias","ES",-0.0160415617024759,0.0152281801931535,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.036724955819856,0.123624221244024,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00527574295556499,0.0174914935096264,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","ES13",0.00335397376155699,0.127971007485797,FALSE,1,"Pernik","BG","Cantabria","ES",-0.00728722251631297,0.0161737183726517,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.021145637690875,0.105061350400124,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00374945993342402,0.017845443688924,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","ES21",-0.056936994672889,0.107927911313958,FALSE,-1,"Pernik","BG","País Vasco","ES",-0.024652981830938,0.0163356818692443,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0544737500239459,0.0923582195008049,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.025532006011225,0.0218830844734557,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","ES22",-0.016109205092038,0.120236615516894,FALSE,-1,"Pernik","BG","Comunidad Foral de Navarra","ES",0.021505786144747,0.0169309736318774,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.00522607058412805,0.100717063306555,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.063436752692484,0.0201524218465614,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
1,"BG414","ES23",-0.087389054369759,0.252987923403229,FALSE,-1,"Pernik","BG","La Rioja","ES",0.034898366369379,0.0176342428598411,1,TRUE,TRUE,TRUE,FALSE,TRUE,-0.00567966013876597,0.137203208530014,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.086118930737632,0.0229237611566357,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
1,"BG414","ES24",0.00394842887573699,0.114994622135666,FALSE,1,"Pernik","BG","Aragón","ES",0.017791881005171,0.0159034041443238,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00126114979148501,0.0977964752796212,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.048628022605629,0.0184793006014827,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","ES30",-0.024318616596408,0.0949415982260786,FALSE,-1,"Pernik","BG","Comunidad de Madrid","ES",-0.0361878171572509,0.0173539225848741,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.028766604584929,0.0803725262589814,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00995657655341298,0.0211350043002851,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","ES41",-0.00342582535980301,0.10302743977547,FALSE,-1,"Pernik","BG","Castilla y León","ES",-0.00366200151203799,0.0161262440149669,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.028558735202132,0.0885389670561701,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.039197675986338,0.021413296103356,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","ES42",-0.060318699219642,0.109201626900822,FALSE,-1,"Pernik","BG","Castilla-La Mancha","ES",0.010212303215535,0.0157020097005939,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.078218414914221,0.0936358305249774,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.036937911240794,0.0200006352114497,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","ES43",0.00820771346853699,0.112482129924501,FALSE,1,"Pernik","BG","Extremadura","ES",0.00733261788040807,0.0155429650970193,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0347735592384659,0.0957422647413311,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.056021154158649,0.0246595917163265,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","ES51",-0.034134350108384,0.096197085985944,FALSE,-1,"Pernik","BG","Cataluña","ES",-0.00534849310419494,0.0164509919770911,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0323717188352,0.0815548759049442,-1,FALSE,FALSE,FALSE,FALSE,FALSE,9.99211328769345e-05,0.0178698651244809,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","ES52",-0.056279165330446,0.0982673309868319,FALSE,-1,"Pernik","BG","Comunitat Valenciana","ES",-0.00766443281696294,0.0163382815227095,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.049659719012945,0.0835652114058128,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00836221943486803,0.0180163846308746,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","ES53",-0.240751612569257,0.194910923021778,FALSE,-1,"Pernik","BG","Illes Balears","ES",0.034511734647816,0.0158551514905124,1,TRUE,TRUE,TRUE,FALSE,TRUE,-0.01123265829438,0.12727476879442,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.041756595331029,0.0179383657025261,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
1,"BG414","ES61",-0.012120435676516,0.0938905159377027,FALSE,-1,"Pernik","BG","Andalucía","ES",0.00236606766437009,0.0173220399380272,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.020933197797773,0.0791595730075269,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.016448210714912,0.0207696195693657,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","ES62",-0.018778146386243,0.119863539561203,FALSE,-1,"Pernik","BG","Región de Murcia","ES",0.0395828569430781,0.0164774175812386,1,TRUE,TRUE,TRUE,FALSE,TRUE,-0.017327668215298,0.100577322076217,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.045575769954541,0.0187727376473613,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
1,"BG414","ES70",-0.155626040093942,0.125511179892959,FALSE,-1,"Pernik","BG","Canarias","ES",0.00936231484336603,0.0155473115949777,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.079617539738289,0.103732508900695,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.023551584775802,0.0184539079962917,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","FI193",-0.0541505288646371,0.109859687215591,FALSE,-1,"Pernik","BG","Keski-Suomi","FI",0.0201387329571751,0.0160080745939082,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.088359162718225,0.0941432645918932,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.078582738119696,0.0270690601195543,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
1,"BG414","FI194",-0.027969501671008,0.118395460305965,FALSE,-1,"Pernik","BG","Etelä-Pohjanmaa","FI",0.015766577013436,0.0155010501129669,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.08149266046662,0.0994155908371358,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.010365885683462,0.0215462509486494,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","FI195",-0.06719083289504,0.121348332346926,FALSE,-1,"Pernik","BG","Pohjanmaa","FI",0.00568724790191899,0.0181676488906399,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0571466935387219,0.101187626910282,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.021128602010721,0.020590441922064,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","FI196",-0.056078337030069,0.111381102168294,FALSE,-1,"Pernik","BG","Satakunta","FI",-0.00240546736151692,0.0185653777352033,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.101556855190274,0.0950357534482468,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.04337062812935,0.0274979196427452,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","FI197",-0.036307354014608,0.0978566780732804,FALSE,-1,"Pernik","BG","Pirkanmaa","FI",0.00735818126654908,0.0160997317687714,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.048647526283351,0.0831998156268675,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.016233477729749,0.0193947556077262,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","FI1B1",-0.057802709070948,0.0929888258369313,FALSE,-1,"Pernik","BG","Helsinki-Uusimaa","FI",-0.00254550704832601,0.0168997372001533,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.066137024341112,0.0782310031674307,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00508679321746597,0.0189779800433978,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
