"domain","country","NAME_LATN.x","SampSize","response_index","dimension","direct_est","direct_se","direct_ci_lo","direct_ci_hi","direct_rank","direct_quintile","dir_ci_lo_quintile","dir_ci_hi_quintile","dir_quintile_span","a_fh_est","a_fh_rmse","a_fh_ci_lo","a_fh_ci_hi","a_fh_rank","a_fh_quintile","a_fh_ci_lo_quintile","a_fh_ci_hi_quintile","a_fh_quintile_span","a_eu_mean_fh","a_country_mean_fh","a_ci_excludes_eu_mean","a_ci_above_eu_mean","a_ci_below_eu_mean","a_ci_excludes_country_mean","a_ci_above_country_mean","a_ci_below_country_mean","b_fh_est","b_fh_rmse","b_fh_ci_lo","b_fh_ci_hi","b_fh_rank","b_fh_quintile","b_fh_ci_lo_quintile","b_fh_ci_hi_quintile","b_fh_quintile_span","b_eu_mean_fh","b_country_mean_fh","b_ci_excludes_eu_mean","b_ci_above_eu_mean","b_ci_below_eu_mean","b_ci_excludes_country_mean","b_ci_above_country_mean","b_ci_below_country_mean","c_fh_est","c_fh_rmse","c_fh_ci_lo","c_fh_ci_hi","c_fh_rank","c_fh_quintile","c_fh_ci_lo_quintile","c_fh_ci_hi_quintile","c_fh_quintile_span","c_eu_mean_fh","c_country_mean_fh","c_ci_excludes_eu_mean","c_ci_above_eu_mean","c_ci_below_eu_mean","c_ci_excludes_country_mean","c_ci_above_country_mean","c_ci_below_country_mean","osm_admin_diff"
"PT15","PT","Algarve",45,1,"F1",0.49714105230063,0.0824402116226915,0.335561206642294,0.658720897958966,162,2,1,5,5,0.425165919992247,0.0295229411921973,0.367302018537846,0.483029821446648,232,1,1,1,1,0.509467928782622,0.473582194975215,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.491996402577482,0.0699409847928376,0.354914591340256,0.629078213814707,155,2,1,5,5,0.506236623033516,0.538391589675906,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.449393399485071,0.0315067969304319,0.387641212233207,0.511145586736934,227,1,1,3,3,0.508314014844367,0.483468095022084,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0668304825852343
"SE11","SE","Stockholm",219,1,"F1",0.525568413081103,0.0363075145238705,0.454406992246152,0.596729833916054,86,4,1,5,5,0.53144534486794,0.0135900035465343,0.504809427366961,0.558081262368919,22,5,3,5,3,0.509467928782622,0.510279875120982,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.522940761574969,0.0350131476591734,0.454316253177607,0.591565269972332,80,4,1,5,5,0.506236623033516,0.531723418738595,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.544720498555142,0.0153352554126583,0.514663950252609,0.574777046857675,15,5,4,5,2,0.508314014844367,0.520861212674272,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,-0.00850458329297099
"SE12","SE","Östra Mellansverige",169,1,"F1",0.518507856451941,0.04075148206895,0.438636419280169,0.598379293623713,108,3,1,5,5,0.50822890306551,0.0122142286548627,0.484289454803042,0.532168351327978,120,3,1,5,5,0.509467928782622,0.510279875120982,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.524836160321183,0.0390001700981701,0.448397231537834,0.601275089104533,75,4,1,5,5,0.506236623033516,0.531723418738595,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.527626891171378,0.0138629320686095,0.500456043596778,0.554797738745978,48,4,2,5,4,0.508314014844367,0.520861212674272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0166072572556734
"SE21","SE","Småland med öarna",95,1,"F1",0.547607076010612,0.0571443205931573,0.435606265727013,0.659607886294211,37,5,1,5,5,0.498007869357206,0.0114011376033546,0.475662050271846,0.520353688442567,173,2,1,4,4,0.509467928782622,0.510279875120982,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.533578938710653,0.0524470219995014,0.430784664495251,0.636373212926056,61,4,1,5,5,0.506236623033516,0.531723418738595,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.510584804511104,0.0126602268272552,0.485771215893576,0.535398393128632,106,3,1,5,5,0.508314014844367,0.520861212674272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0355710693534469
"SE22","SE","Sydsverige",167,1,"F1",0.517695727003886,0.0410494551327073,0.437240273358787,0.598151180648985,113,3,1,5,5,0.515239288229309,0.0125308487643418,0.490679275955481,0.539799300503137,80,4,1,5,5,0.509467928782622,0.510279875120982,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.519310620886788,0.0392142482256049,0.442452106683789,0.596169135089787,91,4,1,5,5,0.506236623033516,0.531723418738595,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.529368266963204,0.0142581519608354,0.501422802633867,0.55731373129254,42,5,2,5,4,0.508314014844367,0.520861212674272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00407133265747905
"SE23","SE","Västsverige",232,1,"F1",0.519271601330814,0.03493840967987,0.450793576681163,0.587749625980465,104,3,1,5,5,0.513969052624791,0.0128894472415311,0.488706200250761,0.539231904998821,87,4,1,5,5,0.509467928782622,0.510279875120982,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.515687159379944,0.0337618731299708,0.44951510399459,0.581859214765297,100,3,1,5,5,0.506236623033516,0.531723418738595,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.519669417781599,0.0139586143355804,0.492311036409777,0.547027799153421,74,4,2,5,4,0.508314014844367,0.520861212674272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0017181067551526
"SE31","SE","Norra Mellansverige",91,1,"F1",0.51816311010079,0.0553134478670292,0.409750744420679,0.626575475780901,111,3,1,5,5,0.503710923902818,0.0115323494824624,0.481107934260063,0.526313913545574,143,2,1,5,5,0.509467928782622,0.510279875120982,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.522908165130998,0.0515113335780033,0.421947806522483,0.623868523739514,81,4,1,5,5,0.506236623033516,0.531723418738595,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.521471248348223,0.0130298220598209,0.495933266386009,0.547009230310437,67,4,2,5,4,0.508314014844367,0.520861212674272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0191972412281801
"SE32","SE","Mellersta Norrland",45,1,"F1",0.528694514243224,0.0800623517455848,0.371775188304301,0.685613840182148,77,4,1,5,5,0.501125461689702,0.0129142062017703,0.475814082645309,0.526436840734096,161,2,1,5,5,0.509467928782622,0.510279875120982,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.5857767529619,0.0686125758075117,0.451298575492653,0.720254930431148,12,5,1,5,5,0.506236623033516,0.531723418738595,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.500593721196077,0.0148747987229301,0.471439651421852,0.529747790970302,149,2,1,5,5,0.508314014844367,0.520861212674272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0846512912721979
"SE33","SE","Övre Norrland",99,1,"F1",0.526592844281337,0.0539994793515232,0.420755809568437,0.632429878994237,83,4,1,5,5,0.510512157230576,0.0124677897695654,0.486075738315411,0.534948576145741,108,3,1,5,5,0.509467928782622,0.510279875120982,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.528748790942327,0.050332034340693,0.430099816365936,0.627397765518719,72,4,1,5,5,0.506236623033516,0.531723418738595,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.512854852867452,0.0135935031039196,0.486212076360036,0.539497629374868,96,3,1,5,5,0.508314014844367,0.520861212674272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0182366337117513
"SI031","SI","Pomurska",61,1,"F1",0.513136887459238,0.0673643498049534,0.381105187999571,0.645168586918904,124,3,1,5,5,0.518342625127453,0.0129081019761123,0.493043210145503,0.543642040109404,72,4,1,5,5,0.509467928782622,0.510125071095694,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.56932698893286,0.061301757412219,0.4491777522159,0.689476225649821,17,5,1,5,5,0.506236623033516,0.503583401460967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.532515950914744,0.0154533755648648,0.502227891368038,0.562804010461451,33,5,2,5,4,0.508314014844367,0.503158161043066,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0509843638054069
"SI032","SI","Podravska",143,1,"F1",0.51347743165925,0.0444814805113244,0.426295331878034,0.600659531440466,123,3,1,5,5,0.499015445777383,0.011840448355734,0.475808593439337,0.522222298115428,168,2,1,4,4,0.509467928782622,0.510125071095694,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.516600331829196,0.042178361536359,0.433932262291023,0.599268401367369,97,3,1,5,5,0.506236623033516,0.503583401460967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.519715500139962,0.0137068121702902,0.492850641943338,0.546580358336586,73,4,2,5,4,0.508314014844367,0.503158161043066,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.017584886051813
"SI033","SI","Koroška",28,1,"F1",0.506088465989456,0.100711389766685,0.308697769213777,0.703479162765135,148,2,1,5,5,0.490836312651304,0.0115701535448974,0.468159228407707,0.513513396894901,201,1,1,4,4,0.509467928782622,0.510125071095694,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.497414700833974,0.0800113888939944,0.340595260248717,0.654234141419231,142,2,1,5,5,0.506236623033516,0.503583401460967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.506844796427587,0.0144056754979345,0.478610191278665,0.53507940157651,128,3,1,5,5,0.508314014844367,0.503158161043066,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00657838818266993
"SI034","SI","Savinjska",140,1,"F1",0.497800565770863,0.0434937951021994,0.412554293819587,0.583046837722138,159,2,1,5,5,0.49952828241475,0.0122500246329577,0.475518675324424,0.523537889505075,167,2,1,5,5,0.509467928782622,0.510125071095694,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.497091477648061,0.0413149949842362,0.416115575457505,0.578067379838617,143,2,1,5,5,0.506236623033516,0.503583401460967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.496542669384697,0.0133248164475955,0.470426509046803,0.522658829722591,163,2,1,4,4,0.508314014844367,0.503158161043066,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00243680476668895
"SI035","SI","Zasavska",22,1,"F1",0.517048523034122,0.113804349291806,0.293996097138165,0.740100948930078,117,3,1,5,5,0.512154976114353,0.0155735530483605,0.481631373028243,0.542678579200464,98,3,1,5,5,0.509467928782622,0.510125071095694,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.394252519022239,0.0854478653797532,0.226777780322095,0.561727257722382,225,1,1,5,5,0.506236623033516,0.503583401460967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.507198739828961,0.0178260159246024,0.472260390628903,0.54213708902902,125,3,1,5,5,0.508314014844367,0.503158161043066,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.117902457092115
"SI036","SI","Posavska",41,1,"F1",0.511077693135167,0.0825608065181634,0.349261485824987,0.672893900445347,129,3,1,5,5,0.520392239374311,0.0191010032859076,0.482954960865351,0.557829517883271,61,4,1,5,5,0.509467928782622,0.510125071095694,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.493296500383396,0.0698657908449088,0.356362066575967,0.630230934190826,147,2,1,5,5,0.506236623033516,0.503583401460967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.490402725056792,0.0209410523351976,0.449359016681437,0.531446433432148,186,2,1,5,5,0.508314014844367,0.503158161043066,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0270957389909146
"SI037","SI","Jugovzhodna Slovenija",84,1,"F1",0.508904461874759,0.0579621512946264,0.39530073287083,0.622508190878688,142,2,1,5,5,0.506760159126576,0.0185660488645202,0.470371372016905,0.543148946236246,126,3,1,5,5,0.509467928782622,0.510125071095694,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.493114441357942,0.0530472934088943,0.38914365679918,0.597085225916704,149,2,1,5,5,0.506236623033516,0.503583401460967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.465684747860637,0.0212451945912681,0.424044931617206,0.507324564104067,221,1,1,3,3,0.508314014844367,0.503158161043066,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0136457177686336
"SI038","SI","Primorsko-notranjska",18,1,"F1",0.476572657265727,0.118379127704483,0.244553830443672,0.708591484087781,189,1,1,5,5,0.525817020513703,0.0203902445665297,0.485852875527341,0.565781165500065,39,5,1,5,5,0.509467928782622,0.510125071095694,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.531284541002837,0.0888854646721329,0.357072231496349,0.705496850509325,67,4,1,5,5,0.506236623033516,0.503583401460967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.490131729335016,0.0252338381791717,0.440674315312128,0.539589143357904,188,1,1,5,5,0.508314014844367,0.503158161043066,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00546752048913401
"SI041","SI","Osrednjeslovenska",234,1,"F1",0.528230515359228,0.0355977195387954,0.458460267131431,0.598000763587025,79,4,1,5,5,0.514802779408793,0.0127681371846905,0.489777690377133,0.539827868440453,82,4,1,5,5,0.509467928782622,0.510125071095694,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.529572317155957,0.0344043212903304,0.462141086514364,0.597003547797549,70,4,1,5,5,0.506236623033516,0.503583401460967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.521931973491037,0.0141187875686793,0.494259658351054,0.54960428863102,66,4,2,5,4,0.508314014844367,0.503158161043066,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0147695377471638
"SI042","SI","Gorenjska",97,1,"F1",0.534666456336355,0.0558449717624489,0.425212322964299,0.644120589708411,60,4,1,5,5,0.506599765644037,0.0115924673817925,0.483878947083768,0.529320584204305,129,3,1,5,5,0.509467928782622,0.510125071095694,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.486484933918628,0.0512980905101716,0.385942524043016,0.58702734379424,160,2,1,5,5,0.506236623033516,0.503583401460967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.485899195622281,0.0144538428292779,0.457570184238694,0.514228207005869,194,1,1,4,4,0.508314014844367,0.503158161043066,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0201148317254085
"SI043","SI","Goriška",79,1,"F1",0.531642151556928,0.0613159965319416,0.41146500667814,0.651819296435716,70,4,1,5,5,0.496350682945641,0.0132736181182102,0.47033486948941,0.522366496401871,180,2,1,4,4,0.509467928782622,0.510125071095694,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.561842903555722,0.0556574918674254,0.452756224025737,0.670929583085707,26,5,1,5,5,0.506236623033516,0.503583401460967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.500954608681966,0.0176252281414671,0.466409796305389,0.535499421058544,148,2,1,5,5,0.508314014844367,0.503158161043066,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0654922206100814
"SI044","SI","Obalno-kraška",58,1,"F1",0.489231509357832,0.066855588815605,0.358196963114028,0.620266055601637,177,2,1,5,5,0.530900564050032,0.0193140749385132,0.493045672775838,0.568755455324225,24,5,1,5,5,0.509467928782622,0.510125071095694,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.472719161890793,0.0595449030290468,0.356013296490931,0.589425027290655,182,2,1,5,5,0.506236623033516,0.503583401460967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.520075295773111,0.0211413835809226,0.478638945371157,0.561511646175066,70,4,1,5,5,0.508314014844367,0.503158161043066,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0581814021592385
"AT11","AT","Burgenland",89,2,"F2",0.544362923286591,0.0647680174460261,0.417419941742318,0.671305904830864,44,5,1,5,5,0.500044963436668,0.0215186999156286,0.457869086607911,0.542220840265426,111,3,1,5,5,0.500325862195755,0.496583779012244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.539212601417961,0.05813003597005,0.425279824496645,0.653145378339276,42,5,1,5,5,0.496949264335971,0.506815743239667,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.480935299736549,0.0217248776219845,0.438355322028919,0.523515277444178,191,1,1,5,5,0.500422104489158,0.488740277384157,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0391676379812922
"AT12","AT","Niederösterreich",402,2,"F2",0.576404780617454,0.0336153990622994,0.510519809129406,0.642289752105502,16,5,3,5,3,0.514892093295945,0.0195935754302218,0.476489391124342,0.553294795467549,62,4,1,5,5,0.500325862195755,0.496583779012244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.573766824396031,0.0325750094403015,0.509920979096988,0.637612669695074,17,5,3,5,3,0.496949264335971,0.506815743239667,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.500012340004408,0.0194253092940601,0.461939433399499,0.538085246609317,109,3,1,5,5,0.500422104489158,0.488740277384157,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.058874731100086
"AT13","AT","Wien",342,2,"F2",0.652480360515777,0.0418992459724686,0.570359347430354,0.7346013736012,3,5,5,5,1,0.549225603347066,0.0205766708961455,0.508896069468887,0.589555137225244,4,5,4,5,2,0.500325862195755,0.496583779012244,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.612100503394925,0.0398590272042507,0.533978245615792,0.690222761174059,5,5,4,5,2,0.496949264335971,0.506815743239667,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.548447518769609,0.0195170224234049,0.510194857734275,0.586700179804943,7,5,4,5,2,0.500422104489158,0.488740277384157,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.0628749000478597
"AT21","AT","Kärnten",117,2,"F2",0.445629531371623,0.0477591664780345,0.352023285143022,0.539235777600223,208,1,1,4,4,0.487516584559174,0.0208982235103964,0.446556819137929,0.528476349980419,158,2,1,5,5,0.500325862195755,0.496583779012244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.446874632302884,0.044827089675366,0.35901515100742,0.534734113598349,199,1,1,4,4,0.496949264335971,0.506815743239667,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.481284993356644,0.0199596476673143,0.442164802784599,0.520405183928689,189,1,1,5,5,0.500422104489158,0.488740277384157,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.04064195225629
"AT22","AT","Steiermark",321,2,"F2",0.45794414932985,0.029619691569419,0.399890620620604,0.515997678039095,199,1,1,4,4,0.481541841470267,0.0188373803907836,0.44462125434125,0.518462428599284,183,2,1,4,4,0.500325862195755,0.496583779012244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.457029346580983,0.0289151195663658,0.400356753622236,0.513701939539729,189,1,1,4,4,0.496949264335971,0.506815743239667,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.478726225285102,0.0182118003381145,0.443031752528763,0.514420698041441,198,1,1,4,4,0.500422104489158,0.488740277384157,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0245124948892841
"AT31","AT","Oberösterreich",332,2,"F2",0.461060711431198,0.0290690511838827,0.404086418046037,0.51803500481636,194,1,1,4,4,0.4781971984759,0.0187426428114056,0.441462293590446,0.514932103361353,195,1,1,4,4,0.500325862195755,0.496583779012244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.464544368879694,0.0283887373250482,0.408903466156031,0.520185271603356,178,2,1,4,4,0.496949264335971,0.506815743239667,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.466558149970357,0.018934794109667,0.429446635460729,0.503669664479985,218,1,1,3,3,0.500422104489158,0.488740277384157,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0136528295962061
"AT32","AT","Salzburg",135,2,"F2",0.459435547169263,0.0473494560624696,0.366632318599261,0.552238775739266,195,1,1,5,5,0.491289157410292,0.0208530171600278,0.450417994807642,0.532160320012942,142,2,1,5,5,0.500325862195755,0.496583779012244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.472840417147411,0.0445305817972362,0.385562080614213,0.560118753680609,163,2,1,5,5,0.496949264335971,0.506815743239667,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.484068164009875,0.0199754889089729,0.444916925174709,0.523219402845042,181,2,1,5,5,0.500422104489158,0.488740277384157,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0184487402628811
"AT33","AT","Tirol",173,2,"F2",0.47942955782396,0.0440278733390962,0.393136511763441,0.56572260388448,169,2,1,5,5,0.4874373592283,0.0206879056984602,0.446889809143757,0.527984909312843,159,2,1,5,5,0.500325862195755,0.496583779012244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.474260154067199,0.0417561577653474,0.392419588714346,0.556100719420053,160,2,1,5,5,0.496949264335971,0.506815743239667,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.484845584087587,0.0195731758845903,0.446482864290722,0.523208303884452,175,2,1,5,5,0.500422104489158,0.488740277384157,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0131772051611006
"AT34","AT","Vorarlberg",104,2,"F2",0.500612711307389,0.0582695485467705,0.386406494760311,0.614818927854467,125,3,1,5,5,0.479109209886583,0.0215714241596239,0.436829995438483,0.521388424334683,192,1,1,5,5,0.500325862195755,0.496583779012244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.520712840969913,0.0532191840211918,0.416405157001768,0.625020524938059,73,4,1,5,5,0.496949264335971,0.506815743239667,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.473784221237283,0.0203427032100239,0.433913255597449,0.513655186877118,210,1,1,4,4,0.500422104489158,0.488740277384157,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0416036310833306
"BE10","BE","Région de Bruxelles-Capitale/ Brussels Hoofdstedelijk Gewest",95,2,"F2",0.477670731483163,0.0512134559220108,0.377294202352193,0.578047260614134,170,2,1,5,5,0.527430236526762,0.0216633241976341,0.484970901313984,0.569889571739539,32,5,2,5,4,0.500325862195755,0.512858081789812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.466983717522897,0.0477880017566521,0.373320955186722,0.560646479859072,174,2,1,5,5,0.496949264335971,0.524468001088649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.532206600979527,0.0204801568566324,0.492066231142796,0.572346970816258,23,5,2,5,4,0.500422104489158,0.507811778909196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0604465190038647
"BE21","BE","Prov. Antwerpen",291,2,"F2",0.50838046200092,0.031028364047053,0.447565985969499,0.569194938032341,115,3,1,5,5,0.510891868656524,0.0191554969883937,0.473347784453307,0.548435952859741,76,4,1,5,5,0.500325862195755,0.512858081789812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.500242069084836,0.0301852537252201,0.441080058919201,0.559404079250471,109,3,1,5,5,0.496949264335971,0.524468001088649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.507143517521913,0.0184548370303963,0.470972701601781,0.543314333442046,89,4,1,5,5,0.500422104489158,0.507811778909196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0106497995716885
"BE22","BE","Prov. Limburg (BE)",163,2,"F2",0.482814410131773,0.0397250258821651,0.404954790117808,0.560674030145738,166,2,1,5,5,0.493093848030024,0.0202372874776627,0.453429493429021,0.532758202631026,136,3,1,5,5,0.500325862195755,0.512858081789812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.463952074904805,0.0380753395944769,0.389325780600498,0.538578369209112,179,2,1,5,5,0.496949264335971,0.524468001088649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.492769828948559,0.0191687594351531,0.455199750827346,0.530339907069771,145,2,1,5,5,0.500422104489158,0.507811778909196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0291417731252189
"BE23","BE","Prov. Oost-Vlaanderen",207,2,"F2",0.503596666354361,0.0367314625788874,0.431604322600261,0.575589010108461,118,3,1,5,5,0.514089453422176,0.0200588442495446,0.474774841121571,0.553404065722782,65,4,1,5,5,0.500325862195755,0.512858081789812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.488704530121184,0.0353475344715472,0.419424635614664,0.557984424627705,132,3,1,5,5,0.496949264335971,0.524468001088649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.512361669939371,0.0191100154742964,0.474906727865747,0.549816612012995,69,4,1,5,5,0.500422104489158,0.507811778909196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0253849233009923
"BE24","BE","Prov. Vlaams-Brabant",161,2,"F2",0.510187963323145,0.0416576167275958,0.428540534855284,0.591835391791006,109,3,1,5,5,0.527562642892168,0.0208125168622404,0.486770859414544,0.568354426369792,31,5,2,5,4,0.500325862195755,0.512858081789812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.52020498861661,0.0406709649121834,0.440491362172238,0.599918615060982,74,4,1,5,5,0.496949264335971,0.524468001088649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.517094624169162,0.0203608193110132,0.477188151623848,0.557001096714475,54,4,1,5,5,0.500422104489158,0.507811778909196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0073576542755579
"BE25","BE","Prov. West-Vlaanderen",175,2,"F2",0.512053662321898,0.0405214469097472,0.432633085777342,0.591474238866455,103,3,1,5,5,0.506684463984908,0.0203302179665229,0.466837968972674,0.546530958997143,92,4,1,5,5,0.500325862195755,0.512858081789812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.497336333825194,0.0387107515015883,0.421464655067601,0.573208012582787,119,3,1,5,5,0.496949264335971,0.524468001088649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.501272407401719,0.0193832657304667,0.463281904667235,0.539262910136203,107,3,1,5,5,0.500422104489158,0.507811778909196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0093481301597147
"BE31","BE","Prov. Brabant Wallon",39,2,"F2",0.547119437969673,0.091058770706296,0.368647526908842,0.725591349030504,37,5,1,5,5,0.535057615439202,0.0222101706375024,0.491526480899208,0.578588749979196,21,5,2,5,4,0.500325862195755,0.512858081789812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.518796020181552,0.074849520277734,0.372093656177093,0.665498384186011,77,4,1,5,5,0.496949264335971,0.524468001088649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.516170513790677,0.0223396650815454,0.472385574804161,0.559955452777193,58,4,1,5,5,0.500422104489158,0.507811778909196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0162615952576499
"BE32","BE","Prov. Hainaut",140,2,"F2",0.487102155344372,0.0437783111881333,0.401298242111644,0.5729060685771,154,2,1,5,5,0.504279436350299,0.020582225660616,0.463939015333816,0.544619857366783,98,3,1,5,5,0.500325862195755,0.512858081789812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.508005554067293,0.0415509850684969,0.426567119810877,0.589443988323708,100,3,1,5,5,0.496949264335971,0.524468001088649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.50599174051844,0.0194245415576209,0.467920338649302,0.544063142387579,94,3,1,5,5,0.500422104489158,0.507811778909196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00372611771699327
