"domain","country","NAME_LATN.x","SampSize","response_index","dimension","direct_est","direct_se","direct_ci_lo","direct_ci_hi","direct_rank","direct_quintile","dir_ci_lo_quintile","dir_ci_hi_quintile","dir_quintile_span","a_fh_est","a_fh_rmse","a_fh_ci_lo","a_fh_ci_hi","a_fh_rank","a_fh_quintile","a_fh_ci_lo_quintile","a_fh_ci_hi_quintile","a_fh_quintile_span","a_eu_mean_fh","a_country_mean_fh","a_ci_excludes_eu_mean","a_ci_above_eu_mean","a_ci_below_eu_mean","a_ci_excludes_country_mean","a_ci_above_country_mean","a_ci_below_country_mean","b_fh_est","b_fh_rmse","b_fh_ci_lo","b_fh_ci_hi","b_fh_rank","b_fh_quintile","b_fh_ci_lo_quintile","b_fh_ci_hi_quintile","b_fh_quintile_span","b_eu_mean_fh","b_country_mean_fh","b_ci_excludes_eu_mean","b_ci_above_eu_mean","b_ci_below_eu_mean","b_ci_excludes_country_mean","b_ci_above_country_mean","b_ci_below_country_mean","c_fh_est","c_fh_rmse","c_fh_ci_lo","c_fh_ci_hi","c_fh_rank","c_fh_quintile","c_fh_ci_lo_quintile","c_fh_ci_hi_quintile","c_fh_quintile_span","c_eu_mean_fh","c_country_mean_fh","c_ci_excludes_eu_mean","c_ci_above_eu_mean","c_ci_below_eu_mean","c_ci_excludes_country_mean","c_ci_above_country_mean","c_ci_below_country_mean","osm_admin_diff","claims"
"CH01","CH","Région lémanique",216,2,"F2",0.517126789366053,0.0364009292597984,0.445782279013058,0.588471299719048,90,4,1,5,5,0.520007159490712,0.0200117128615831,0.480784923013052,0.559229395968372,49,4,2,5,4,0.500325862195755,0.508340919965378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.517725459599942,0.0350817673985454,0.448966458984781,0.586484460215102,79,4,1,5,5,0.496949264335971,0.504457008929372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.524087846096461,0.0191257638544059,0.486602037765007,0.561573654427914,36,5,2,5,4,0.500422104489158,0.511101688484135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00228169989077065,"institutional: Switzerland uniformly high | interpersonal: Switzerland high"
"CH02","CH","Espace Mittelland",296,2,"F2",0.521279934623493,0.0311561288847713,0.460215044111653,0.582344825135333,77,4,1,5,5,0.507090866318228,0.0191075055509761,0.469640843603915,0.54454088903254,90,4,1,5,5,0.500325862195755,0.508340919965378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.521984391952569,0.0303077963865347,0.462582202584188,0.58138658132095,68,4,2,5,4,0.496949264335971,0.504457008929372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.510095041376749,0.018389293271274,0.474052688863907,0.546137393889591,78,4,1,5,5,0.500422104489158,0.511101688484135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0148935256343413,"institutional: Switzerland uniformly high | interpersonal: Switzerland high"
"CH03","CH","Nordwestschweiz",141,2,"F2",0.500885747850896,0.0434076664485453,0.41580828495882,0.585963210742972,124,3,1,5,5,0.50406191071058,0.020570403053498,0.463744661578251,0.544379159842908,99,3,1,5,5,0.500325862195755,0.508340919965378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.496370264326653,0.0411718285608718,0.415674963169686,0.577065565483619,122,3,1,5,5,0.496949264335971,0.504457008929372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.506635532358534,0.0194459132203593,0.468522242800138,0.544748821916929,93,3,1,5,5,0.500422104489158,0.511101688484135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00769164638392705,"institutional: Switzerland uniformly high | interpersonal: Switzerland high"
"CH04","CH","Zürich",168,2,"F2",0.523629543842077,0.0417599710593312,0.441781504570353,0.605477583113801,72,4,1,5,5,0.520220389682533,0.0206982279000617,0.47965260845461,0.560788170910456,47,4,1,5,5,0.500325862195755,0.508340919965378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.524713778375681,0.0399107836592741,0.446490079808734,0.602937476942628,62,4,1,5,5,0.496949264335971,0.504457008929372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.518905854348013,0.0196108829241458,0.480469230111656,0.55734247858437,51,4,1,5,5,0.500422104489158,0.511101688484135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00449338869314775,"institutional: Switzerland uniformly high | interpersonal: Switzerland high"
"CH05","CH","Ostschweiz",148,2,"F2",0.512591195489969,0.0431191123035528,0.428079288329667,0.59710310265027,100,3,1,5,5,0.493990630775568,0.0205264820659776,0.453759465196945,0.534221796354192,132,3,1,5,5,0.500325862195755,0.508340919965378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.509779533700259,0.0409441375889563,0.429530498647852,0.590028568752665,95,3,1,5,5,0.496949264335971,0.504457008929372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.495825208825404,0.0194083025677927,0.457785634791474,0.533864782859334,128,3,1,5,5,0.500422104489158,0.511101688484135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0157889029246902,"institutional: Switzerland uniformly high | interpersonal: Switzerland high"
"CH06","CH","Zentralschweiz",128,2,"F2",0.503794985210342,0.0456354957974349,0.41435105703074,0.593238913389943,117,3,1,5,5,0.492577786896105,0.020693921661555,0.452018445740564,0.533137128051645,138,3,1,5,5,0.500325862195755,0.508340919965378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.497583187571101,0.0430921298030652,0.413124165139969,0.582042210002234,118,3,1,5,5,0.496949264335971,0.504457008929372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.495049372017568,0.0195337530831757,0.456763919491646,0.533334824543491,131,3,1,5,5,0.500422104489158,0.511101688484135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00500540067499688,"institutional: Switzerland uniformly high | interpersonal: Switzerland high"
"CH07","CH","Ticino",34,2,"F2",0.524030777955354,0.093151060863603,0.341458053540994,0.706603502369714,70,4,1,5,5,0.520437695883921,0.0219059095207417,0.477502902174674,0.563372489593167,45,5,1,5,5,0.500325862195755,0.508340919965378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.463042446979403,0.0756067865464643,0.314855868361526,0.611229025597281,181,2,1,5,5,0.496949264335971,0.504457008929372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.527112964366217,0.020569451247616,0.486797580739137,0.567428347993297,32,5,2,5,4,0.500422104489158,0.511101688484135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0573952489045174,"institutional: Switzerland uniformly high | institutional: Ticino uncertain exception | interpersonal: Switzerland high"
"EL30","EL","Attiki",828,2,"F2",0.600635587027525,0.0248040891055708,0.552020465711284,0.649250708343766,11,5,5,5,1,0.552647355609406,0.0176293129641663,0.518094537127455,0.587200174091357,2,5,4,5,2,0.500325862195755,0.484285146022442,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.589995276718813,0.0243599042718918,0.542250741679062,0.637739811758565,11,5,5,5,1,0.496949264335971,0.44573666891223,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.552404627008008,0.017195602782037,0.518701864862758,0.586107389153257,2,5,4,5,2,0.500422104489158,0.490582143316559,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.0373479211094077,"institutional: Greece low | institutional: Attica high (Greek outlier) | interpersonal: Greece low"
"EL41","EL","Voreio Aigaio",41,2,"F2",0.290044693883521,0.0505547851786181,0.19095913568727,0.389130252079772,232,1,1,1,1,0.431610127948501,0.0215724862926563,0.38932883175791,0.473891424139091,232,1,1,1,1,0.500325862195755,0.484285146022442,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.300918010430709,0.0471855077908618,0.208436114568386,0.393399906293033,232,1,1,1,1,0.496949264335971,0.44573666891223,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.445140269538038,0.0207915890701003,0.404389503779285,0.485891035296791,231,1,1,2,2,0.500422104489158,0.490582143316559,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,-0.130692117517791,"institutional: Greece low | institutional: North Aegean low | interpersonal: Greece low | openness: North Aegean extremely low"
"EL42","EL","Notio Aigaio",54,2,"F2",0.285509043329032,0.0438861457505469,0.199493778237685,0.37152430842038,233,1,1,1,1,0.426195387644911,0.0211909781531307,0.384661833667599,0.467728941622222,233,1,1,1,1,0.500325862195755,0.484285146022442,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.292330498904783,0.0416254963254757,0.210746025268246,0.37391497254132,233,1,1,1,1,0.496949264335971,0.44573666891223,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.434265031782056,0.0201311421841719,0.394808718133424,0.473721345430688,232,1,1,1,1,0.500422104489158,0.490582143316559,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,-0.133864888740128,"institutional: Greece low | institutional: South Aegean low | interpersonal: Greece low"
"EL43","EL","Kriti",136,2,"F2",0.463921059960223,0.049523841678907,0.366856113893501,0.560986006026944,191,1,1,5,5,0.486660897751407,0.0209933952750083,0.445514599099177,0.527807196403636,161,2,1,5,5,0.500325862195755,0.484285146022442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.441430473392813,0.0462495700292979,0.350782981834926,0.5320779649507,203,1,1,4,4,0.496949264335971,0.44573666891223,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.492766915311753,0.0198839648722402,0.453795060292303,0.531738770331204,146,2,1,5,5,0.500422104489158,0.490582143316559,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0452304243585934,"institutional: Greece low | interpersonal: Greece low"
"EL51","EL","Anatoliki Makedonia, Thraki",132,2,"F2",0.44106102453425,0.0461423596540563,0.350623661450606,0.531498387617895,210,1,1,4,4,0.488521578006666,0.0207478037974214,0.447856629805416,0.529186526207915,156,2,1,5,5,0.500325862195755,0.484285146022442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.428369234150648,0.043489370976236,0.343131633326924,0.513606834974373,212,1,1,4,4,0.496949264335971,0.44573666891223,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.496228511006993,0.0197325229736127,0.457553476654603,0.534903545359383,127,3,1,5,5,0.500422104489158,0.490582143316559,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0601523438560171,"institutional: Greece low | interpersonal: Greece low"
"EL52","EL","Kentriki Makedonia",411,2,"F2",0.500088953877756,0.0289546718916499,0.443338839785948,0.556839067969564,127,3,1,5,5,0.503630285230983,0.0187040198502614,0.466971079958348,0.540289490503618,100,3,1,5,5,0.500325862195755,0.484285146022442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.493118678165908,0.028257972905826,0.437734068994381,0.548503287337436,128,3,1,5,5,0.496949264335971,0.44573666891223,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.507613972639103,0.0180770330446857,0.472183638924179,0.543044306354028,87,4,1,5,5,0.500422104489158,0.490582143316559,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0105116070650745,"institutional: Greece low | interpersonal: Greece low"
"EL53","EL","Dytiki Makedonia",64,2,"F2",0.491362600782962,0.0717369189710932,0.350760823237751,0.631964378328173,146,2,1,5,5,0.489462136422245,0.021614773536595,0.447097958756529,0.531826314087961,151,2,1,5,5,0.500325862195755,0.484285146022442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.481136190078228,0.062819634504271,0.358011968927887,0.604260411228569,151,2,1,5,5,0.496949264335971,0.44573666891223,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.496319717220772,0.020375825570148,0.456383832948011,0.536255601493532,125,3,1,5,5,0.500422104489158,0.490582143316559,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00832594634401734,"institutional: Greece low | interpersonal: Greece low"
"EL54","EL","Ipeiros",61,2,"F2",0.446297330904585,0.0680861436636337,0.312850941477643,0.579743720331527,207,1,1,5,5,0.502297481564719,0.0215277479893207,0.460103870837396,0.544491092292042,104,3,1,5,5,0.500325862195755,0.484285146022442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.448938950499334,0.0602842008922882,0.330784087913672,0.567093813084997,196,1,1,5,5,0.496949264335971,0.44573666891223,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.505034201216114,0.0200907207950483,0.465657112034369,0.544411290397859,99,3,1,5,5,0.500422104489158,0.490582143316559,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.053358531065385,"institutional: Greece low | interpersonal: Greece low"
"EL61","EL","Thessalia",186,2,"F2",0.599176435059206,0.0493186445645864,0.502513667946284,0.695839202172127,12,5,3,5,3,0.520758630615202,0.0209196140617588,0.479756940483677,0.561760320746727,44,5,1,5,5,0.500325862195755,0.484285146022442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.572419957307854,0.0461091228213275,0.482047737219318,0.662792177396389,18,5,2,5,4,0.496949264335971,0.44573666891223,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.523873378795539,0.0198040290668918,0.485058195075647,0.562688562515431,37,5,2,5,4,0.500422104489158,0.490582143316559,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0516613266926517,"institutional: Greece low | interpersonal: Greece low"
"EL62","EL","Ionia Nisia",47,2,"F2",0.429824079426735,0.0749992989965688,0.282828154527709,0.576820004325761,219,1,1,5,5,0.475858603383567,0.0219610082720191,0.432815818106223,0.518901388660911,205,1,1,4,4,0.500325862195755,0.484285146022442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.392659197316085,0.0648894956379992,0.265478122890638,0.519840271741533,223,1,1,4,4,0.496949264335971,0.44573666891223,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.484444796833912,0.0207980222873629,0.443681422201019,0.525208171466804,178,2,1,5,5,0.500422104489158,0.490582143316559,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0831994060674814,"institutional: Greece low | interpersonal: Greece low"
"EL63","EL","Dytiki Elláda",177,2,"F2",0.44227335916892,0.0396642707177979,0.364532817088989,0.52001390124885,209,1,1,4,4,0.469410483591176,0.0203603135282157,0.42950500236193,0.509315964820422,221,1,1,4,4,0.500325862195755,0.484285146022442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.440281816302053,0.0379588629421434,0.36588381204136,0.514679820562746,204,1,1,4,4,0.496949264335971,0.44573666891223,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.476881256174368,0.0195108563763175,0.438640680369252,0.515121831979484,204,1,1,4,4,0.500422104489158,0.490582143316559,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0291286672891229,"institutional: Greece low | interpersonal: Greece low"
"EL64","EL","Sterea Elláda",138,2,"F2",0.469280412413247,0.0487625500058191,0.373707570607508,0.564853254218985,184,2,1,5,5,0.464715801160544,0.0214248016317107,0.422723961586476,0.506707640734612,223,1,1,4,4,0.500325862195755,0.484285146022442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.454200510291684,0.0457093811254197,0.364611769530246,0.543789251053121,192,1,1,5,5,0.496949264335971,0.44573666891223,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.471629358498891,0.0204638516303809,0.431520946318373,0.511737770679409,212,1,1,4,4,0.500422104489158,0.490582143316559,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0105152908688602,"institutional: Greece low | interpersonal: Greece low"
"EL65","EL","Peloponnisos",121,2,"F2",0.454926233699669,0.0523033519375145,0.352413547631417,0.557438919767921,204,1,1,5,5,0.483938129362421,0.021062837190445,0.442655727056918,0.525220531667924,172,2,1,5,5,0.500325862195755,0.484285146022442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.458777902300082,0.0485706251722465,0.363581226255884,0.55397457834428,187,1,1,5,5,0.496949264335971,0.44573666891223,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.490965827089723,0.0199561808517738,0.451852431351278,0.530079222828167,151,2,1,5,5,0.500422104489158,0.490582143316559,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0251602270623386,"institutional: Greece low | interpersonal: Greece low"
"ES11","ES","Galicia",134,2,"F2",0.503031590410023,0.0458113265837712,0.413243040221829,0.592820140598217,120,3,1,5,5,0.54148665204741,0.0214299117159293,0.499484796892315,0.583488507202504,12,5,3,5,3,0.500325862195755,0.53880734980578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.506740240896592,0.0434862433225296,0.421508770161489,0.591971711631696,101,3,1,5,5,0.496949264335971,0.497808083680809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.546099998351553,0.020341660893465,0.506231075614635,0.585968921088472,9,5,4,5,2,0.500422104489158,0.537731228423528,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0347464111508174,"institutional: Spain low"
"ES12","ES","Principado de Asturias",14,2,"F2",0.471209672369162,0.129749290407356,0.216905736151116,0.725513608587209,182,2,1,5,5,0.545960870909772,0.0226205369850827,0.501625433108054,0.590296308711491,9,5,3,5,3,0.500325862195755,0.53880734980578,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.469078955648619,0.0916991314902995,0.289351960514029,0.648805950783209,169,2,1,5,5,0.496949264335971,0.497808083680809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.545451906476873,0.021032206115617,0.50422953997484,0.586674272978905,11,5,3,5,3,0.500422104489158,0.537731228423528,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0768819152611532,"institutional: Spain low"
"ES13","ES","Cantabria",29,2,"F2",0.477385822343528,0.0932288269214431,0.294660679256581,0.660110965430475,171,2,1,5,5,0.548277468992995,0.0229969926628067,0.503204191621162,0.593350746364828,5,5,3,5,3,0.500325862195755,0.53880734980578,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.442359227747967,0.0755984222028499,0.294189042942328,0.590529412553606,201,1,1,5,5,0.496949264335971,0.497808083680809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.549427605801572,0.0214971537127211,0.507293958754517,0.591561252848627,6,5,4,5,2,0.500422104489158,0.537731228423528,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,-0.105918241245028,"institutional: Spain low"
"ES21","ES","País Vasco",82,2,"F2",0.525103556133366,0.0600387952032226,0.407429679859874,0.642777432406858,67,4,1,5,5,0.550705677887345,0.0225725354448404,0.506464321375704,0.594947034398986,3,5,3,5,3,0.500325862195755,0.53880734980578,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.511711461851746,0.0546254238446122,0.40464759847607,0.618775325227421,91,4,1,5,5,0.496949264335971,0.497808083680809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.552754075245599,0.02127501226929,0.511055817427143,0.594452333064056,1,5,4,5,2,0.500422104489158,0.537731228423528,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0389942160355992,"institutional: Spain low"
"ES22","ES","Comunidad Foral de Navarra",42,2,"F2",0.508347931930377,0.082290614323843,0.347061291589968,0.669634572270785,116,3,1,5,5,0.538764956960085,0.0228065333044719,0.494064973071107,0.583464940849063,15,5,3,5,3,0.500325862195755,0.53880734980578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.460779507764754,0.0693729452606287,0.324811033552453,0.596747981977054,185,2,1,5,5,0.496949264335971,0.497808083680809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.540481696738211,0.021348375374961,0.498639649874845,0.582323743601576,14,5,3,5,3,0.500422104489158,0.537731228423528,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0779854491953313,"institutional: Spain low"
"ES23","ES","La Rioja",7,2,"F2",0.650839955524602,0.271250066634257,0.119199594117369,1.18248031693184,4,5,1,5,5,0.543973587841316,0.0233959747300068,0.498118319987294,0.589828855695338,10,5,3,5,3,0.500325862195755,0.53880734980578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.481832659599721,0.117885316113542,0.25078168571106,0.712883633488383,149,2,1,5,5,0.496949264335971,0.497808083680809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.535852069502176,0.0220723548937493,0.492591048856441,0.579113090147911,18,5,2,5,4,0.500422104489158,0.537731228423528,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0621409282415947,"institutional: Spain low"
"ES24","ES","Aragón",45,2,"F2",0.490270521332652,0.0753668796117315,0.342554151666492,0.637986890998812,149,2,1,5,5,0.535868774893884,0.0225974540112243,0.491578578889584,0.580158970898183,20,5,2,5,4,0.500325862195755,0.53880734980578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.477816335817764,0.0656224319348301,0.349198732647566,0.606433938987962,155,2,1,5,5,0.496949264335971,0.497808083680809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.535826543755473,0.0211595708640893,0.494354546933535,0.577298540577412,19,5,3,5,3,0.500422104489158,0.537731228423528,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0580524390761198,"institutional: Spain low"
"ES30","ES","Comunidad de Madrid",253,2,"F2",0.50913941342067,0.0332171971577455,0.444034903324122,0.574243923517217,113,3,1,5,5,0.547460420407247,0.0203990942428355,0.507478930374051,0.587441910440442,7,5,4,5,2,0.500325862195755,0.53880734980578,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.501806772016081,0.0321972568099705,0.438701308267551,0.56491223576461,108,3,1,5,5,0.496949264335971,0.497808083680809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.551705707938645,0.0196562606409332,0.513180145011684,0.590231270865606,3,5,4,5,2,0.500422104489158,0.537731228423528,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0456536483911659,"institutional: Spain low"
"ES41","ES","Castilla y León",93,2,"F2",0.509399302249018,0.054953832573238,0.401691769593027,0.617106834905008,110,3,1,5,5,0.534963160738445,0.0219306311605902,0.491979913505456,0.577946407971434,22,5,3,5,3,0.500325862195755,0.53880734980578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.514989958600276,0.0512112879618239,0.414617678593191,0.61536223860736,83,4,1,5,5,0.496949264335971,0.497808083680809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.499019373058256,0.0263983094355638,0.447279637311807,0.550759108804705,111,3,1,5,5,0.500422104489158,0.537731228423528,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0199732021381696,"institutional: Spain low"
"ES42","ES","Castilla-La Mancha",78,2,"F2",0.544635168083103,0.0638092986338661,0.419571240881965,0.669699095284241,42,5,1,5,5,0.536027091006066,0.0224847185161079,0.491957852511973,0.580096329500158,19,5,3,5,3,0.500325862195755,0.53880734980578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.552562152398582,0.0580178334615692,0.438849288352864,0.6662750164443,30,5,1,5,5,0.496949264335971,0.497808083680809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.538015420750877,0.0211507749325418,0.496560663637982,0.579470177863771,17,5,3,5,3,0.500422104489158,0.537731228423528,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0165350613925164,"institutional: Spain low"
"ES43","ES","Extremadura",51,2,"F2",0.52676179173068,0.077669604548472,0.374532164122207,0.678991419339153,65,4,1,5,5,0.537846042496913,0.0226285423134592,0.493494914539893,0.582197170453934,16,5,3,5,3,0.500325862195755,0.53880734980578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.542218414427496,0.06715107340094,0.410604729038448,0.673832099816544,38,5,1,5,5,0.496949264335971,0.497808083680809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.539499506270068,0.0211868744983479,0.497973995308336,0.5810250172318,15,5,3,5,3,0.500422104489158,0.537731228423528,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00437237193058293,"institutional: Spain low"
"ES51","ES","Cataluña",213,2,"F2",0.518962072316085,0.0369097595710077,0.446620272878877,0.591303871753292,82,4,1,5,5,0.540934045579125,0.0209021000030293,0.499966682371933,0.581901408786317,14,5,3,5,3,0.500325862195755,0.53880734980578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.504287607132063,0.0354996382614765,0.434709594675369,0.573865619588757,105,3,1,5,5,0.496949264335971,0.497808083680809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.543614628928439,0.0200205805031359,0.504375012192708,0.58285424566417,13,5,3,5,3,0.500422104489158,0.537731228423528,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0366464384470621,"institutional: Spain low"
"ES52","ES","Comunitat Valenciana",177,2,"F2",0.519997005124061,0.0409830780554688,0.439671648159748,0.600322362088374,81,4,1,5,5,0.540976109265412,0.0213151379558014,0.499199206546538,0.582753011984285,13,5,3,5,3,0.500325862195755,0.53880734980578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.503264662483672,0.0390914563510553,0.426646815932384,0.57988250903496,106,3,1,5,5,0.496949264335971,0.497808083680809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.543717565723459,0.0203207286768427,0.503889669377237,0.583545462069681,12,5,3,5,3,0.500422104489158,0.537731228423528,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0377114467817401,"institutional: Spain low"
"ES53","ES","Illes Balears",20,2,"F2",0.721335633865031,0.175137000738631,0.378073420056948,1.06459784767311,1,5,1,5,5,0.5325930691211,0.022818441978143,0.487869744660623,0.577316393581577,23,5,2,5,4,0.500325862195755,0.53880734980578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.479697604218305,0.103906786948424,0.276044044050118,0.683351164386492,154,2,1,5,5,0.496949264335971,0.497808083680809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.53393858056308,0.0212152506938627,0.492357453280121,0.575519707846039,21,5,2,5,4,0.500422104489158,0.537731228423528,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0528954649027951,"institutional: Spain low"
"ES61","ES","Andalucía",298,2,"F2",0.492755666093339,0.0298226880422992,0.434304271608259,0.551207060578419,142,2,1,5,5,0.524556176163404,0.0194282623258726,0.486477481722497,0.56263487060431,36,5,2,5,4,0.500325862195755,0.53880734980578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.489660420928019,0.0290765196040264,0.432671489708354,0.546649352147683,131,3,1,5,5,0.496949264335971,0.497808083680809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.526192107876764,0.0187588673820109,0.489425403417259,0.562958812336268,33,5,2,5,4,0.500422104489158,0.537731228423528,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0348957552353852,"institutional: Spain low"
"ES62","ES","Región de Murcia",41,2,"F2",0.473084484385755,0.0791242970380335,0.31800371188916,0.62816525688235,179,2,1,5,5,0.529139836094713,0.022692423934006,0.484663502462147,0.57361616972728,28,5,2,5,4,0.500325862195755,0.53880734980578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.466594160190039,0.0676096238797366,0.334081732377456,0.599106588002622,175,2,1,5,5,0.496949264335971,0.497808083680809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.52897806642358,0.0212396626923489,0.487349092502797,0.570607040344363,29,5,2,5,4,0.500422104489158,0.537731228423528,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.062545675904674,"institutional: Spain low"
